leftItemId,rightItemId
15923600479346774213,10591191871885021601
7866768712250438268,9584895322191308561
6742770626780529612,6966853603787522235
4113267524593114411,16868459055811063062
18183962070656736836,17204657866960404813
17983831714603746366,8071303698783502882
6141793301924144043,14697819204591068071
3530924215538408110,9559904601624069323
6751137048312733590,119034112422760418
3180343242574381497,10024496897485934502
14434255088092128278,17933202273896199713
14791943349409196452,17313190649158519303
9154163159824665157,9154163159824665157
12544175806405779978,18215015246319695842
6906457001803376181,14435866092916905034
8124950061023219797,14274074720973615646
12324509863485209913,17195031574434408669
17330603888717127153,1225118936943548235
13623644760645086001,6106293973658215118
13726766018632589719,15673127867098999926
145648810331007711,17374473653242314045
890167480545040338,3658901867815649574
16424433790257388018,7559234080485814313
11202929494014463872,8859588847087739777
11905000470807796504,2774169915383111422
5529200059376843490,17331920052877917645
4158016309576505348,14587581619879669704
17670061923500696349,5822798888532070579
18136973085936796874,7444761065301401458
6988819896933196777,17445244222545272005
8624859034248742094,1476795564218980470
11129923187799304498,12839247485065917414
3763102362864762878,6569828747125433636
9059613619882619726,3895049771534997273
9919281223056411320,10533610890529973077
3873733702057214609,10435481360995762999
13130547411425214663,11648171925164866422
15663545628666228236,3659555516633583658
2613028197934445972,3262764982602652539
3578530980976195552,3674188646008882129
7245753234084348938,3797201590743496622
9223222813827799861,8678984276474402096
964609848547220823,3842351198374872274
4319862502907164060,836567477420715023
3982517996766117686,6080743461579026640
7601547336337896470,3060537626989659368
8296087639902261272,10273177505137914739
6145024540461649684,12652193355906063713
10809592519743459115,3957556248080278006
9365920667638890137,3417991795620003238
3000859987548733678,2660411778987418566
6727472885392968157,733313022609780092
9919281223056411320,9229912296494910916
1939592795594543718,9263958255506442711
8665345538820718685,17151279531325171380
12859169588151424542,10361742661049887605
17191881344676434965,9495382203647064187
16562557428290362858,9119651091587136611
10528773982974485071,1999988101626290031
9797487123748006805,3795802747029906507
6329471522479393956,11897223883458340121
5736613919870237203,9584734487455224215
15298771097335411191,3924375165244730436
15611195538223006079,13512073456281330094
12276228427731657104,7033167994198895002
2616251696690081551,17819240837878231743
711726983358045208,12836181811969901020
14260064187794575561,18174242193659822122
5478336595772863175,6353350393004414828
9353014210373549686,7516580639103127043
3655213429492036690,10424241279998867272
5093721920394583656,13400719697366204629
11941354471969028247,53501234258202163
10392832262960355828,2311570089190743262
14170278702635569623,17505487926741707233
6403040645820761257,5895839221489926254
15062324660737870069,7947564700639425536
14321043283080784689,8703036791011870812
4349097228033682120,14724286669623420231
2178468459721810882,3348953486094482289
17952059294877702121,12000806314170262238
4081136143173118139,9889835462457521483
11133408051533792015,3808565640688240838
6327477419859187524,3312038943266808796
18381927103442658273,1568081023810924784
12697315917047251511,4279391204711345885
15196353196640514842,4892928319716272553
11379747198235270111,6075053501394212164
7874415531983533217,11789543307277779124
15293475472428847688,16473626516628810443
8211417672806455362,10271592446153221104
11726669350969316601,3146632733250044302
1135476400386765071,4488774221863685647
14863438504433753932,17861938197535343012
8461746423035285246,10870606528137251132
3760211938335630846,7609014528854239725
11977046020851134913,2965932516192064534
17655297489168677451,17033621473020198242
14379995664478969105,9694946753596347463
2151977266231051999,9561249881001319943
9857030880061965079,10341237998098316801
2680484844226730514,11545108501316203878
9622223382252744344,9299614617458787385
9696579833453672197,14758865189681744536
16278391563701095863,15019894277584412045
4319920204675111625,17453530780781611507
3720961394064838723,11601318727496276400
997454636269204851,12857173775036789534
13247231540569217169,15891356194437885969
10783367157146146057,10368968422148157091
1239072008984365251,5830787997710430070
15105615639170450357,1787934438212339626
4337487147062377875,2282197663538150471
1292640090914699472,18025289744340355800
13614304186546231550,17849453780670059631
612945556966262224,5083318082373466272
14524288346508769737,4150565273604853195
17524509983296908577,17337889467905439988
2733392304609490390,2058341953433052791
17684090364145163116,2321806247294975307
1821913203305761694,13638716088744907403
13499601589132910460,13368190913416160494
5483200998966067136,1426381831303827796
10052890788667320897,7690971088145675928
13502052834626697380,10957899695659350340
13748416188308690710,2642144526246956250
17023820578213200826,647852175603507004
14621271970642302977,12436643574359747252
15372648352112839196,3311744866711382614
12297827183043847299,11533732554642327583
3133014743434398787,2771933013366630267
2800033286886831332,5047705008667856229
9154293904338386338,1575148736893091558
14288006252699964453,10899064667144881804
699067785282257812,997307886659579540
5344247020749228546,8329529780331907191
10129953802440191706,2242631779503227347
9734986970637347642,10157136494013380964
12684590561495949172,14153291276912909047
6515621251951109677,7443298300352469577
2525459168346707332,16061868855319776158
14965192969994932944,9931883789231344919
75389426414410772,8389855007302842012
6527685584811791504,4466609165908875328
263945583227340540,16604415643915301071
7539479028982843290,1071583537798222243
3085014934486031474,15537498583898424920
18157656161409962428,14071870031326158906
13541691902247651423,12660503199562533987
11390031206257366431,8731892032832864708
13006768196363553173,9143560544684890829
16461891154456986160,13280495809828515708
13511515536245192582,10404142860075036524
14560236408782812852,996046685105708590
17023884036847063964,4489493790557195344
9559609763647256815,8062361871619362978
2156682743966014307,2665648250225993586
5839580294656962868,9392520876635723327
2015403399774826044,13713063978261477575
6770036560135370704,7948988090050710031
6324457665888759320,16105069628174962527
13132979079290994245,7415009631681937842
17014815766142094264,5270047384175840047
13111455227210024324,11712447897507628454
16323155263206586116,15922189387002449616
3578530980976195552,2881887581407901662
2314491314088350423,1421964992736725765
18160147147196536250,12675830247744673759
13914326781042045328,5868928437478420087
6172519729901420467,7295538444213855445
18411600229374848799,3150921401076730705
8819667180453876371,1290574811477692666
13452564448120637830,13034870090277527868
5154328178559296280,15150585485915985888
14173540627581856362,13355747152579444626
5614969794658445442,9624031208023481755
13270680057777693865,12078103384669219570
18438826774452875967,8955006250215951023
15863884602880614729,16232451519300545009
12991325237792261676,8639418905409158166
13967813099885537998,12853099324761318438
7690749002300921010,8554023080941592711
3957786240540701711,1793843457107578062
14052469785617971869,6490270736623989037
5013808413906162120,17163623682799408109
12637575208866735592,3318230587120938476
4379980321082542461,16866125292438064589
4514949775479005299,1829924020784782257
6561151534954319474,17634241738416031663
7301876256260388986,208485630100135170
2966432812611405542,14068979914413136173
2766108148371463310,14254252280442139884
4614565672708559165,1394852679208361429
5758588519724739907,15065038867410040355
2445934330743644659,11342820042998516655
5336051787930108806,12046370497551420855
3017659530478168757,11119148400867480498
2088398396538219837,1283994793788328347
16958708643726429053,3402612451303186480
4307913072608882663,17836488908379239180
358169766822085186,5415686214614353367
17482370183771331919,13532607962670762578
9133129291267015416,953013005779388723
7285285402384091126,8120953098804345797
9987873434798048699,230431574152063491
13718684355373841558,369718206989058132
10373647934968289929,7563266495319770830
9587021414843410435,15339112316344441939
16188964388855266917,2180294910667835893
4633886123433395149,4400993083009367005
1447328014264460429,297287093962131967
13825451817836244281,10708841499246868052
8285949952487493163,4045276460078564089
7858834732986545627,8117036555579108268
14890039862382937597,17890578092481086161
4098201236977359423,2178330114698067236
15034428742343920063,7524867782277200887
18270353542930862034,118595497471635996
17764750261891453524,15542228056040762987
8589704002398906563,577839378658693336
531301702618647822,8837745401418885576
4254040378745902468,2291077729894244172
11297922696822217268,11907866396435920282
231437945758293345,13898296990753948137
5230591522983668251,9118082182709367212
955513858761326935,9562430786556138469
16706603091570213461,18054430715924587731
8234082126423965408,11163318021413857997
3019315464079880154,9498696655652493321
4221013132765699884,8088398045065443787
17253596380879818723,4536690769072232457
7048235280608064265,16188079533779880102
14894696387532739915,8286474852092541061
13898818022694403805,5547368140428630063
18284512019591990427,12985603620995174881
14742236477689930224,725621879396680032
1881310670011166263,5041052166036815013
13942072980509653366,8304345379359344049
8077311847252721447,17824535208069798036
8890441426646108638,4964970759143360572
6421543064179086661,281236913674217780
18294263997304277633,2681852428340780677
17450691474073599916,13247231540569217169
6127071674995278684,7552961382870377990
8865584952242316247,8922531817289273103
3778141550510881875,8856094369320604058
13131780789939573970,2385814976449574924
17785830334014613137,17029522170511340190
2122244371518305822,7933630657183928316
13012916162082886615,5329928912081277978
1301036862404948342,1628714795643101964
6183490285742319928,2566670542990463499
13202076799020819332,4569959974603654328
11237951850327725341,17878493158783757470
2209777949702006404,11041725715661379017
8444612174615633158,6360816567482530648
10827496083773722270,7766991355613221718
14079660555702464691,8833945956589520910
7548600797135945108,15128033332127360504
8767714098541689357,13779157177587602510
12826835310375912190,13804856007850025990
1938525224131782945,11534860873118848053
16034020076269045003,4919043545729646376
17251523532329167227,12458273177546387055
16161363399394556276,11576845071388038625
9521652263235748315,12142896345562040741
15293591523463193117,10789945537198548006
15061194529767746892,14067615965849852633
3284965800447464226,2915474605119364068
15495055127926744275,1599571055277771722
13045117352880556751,18296260419522388236
7761721953863149833,5787379017426688172
2574261075159107767,13699013011727899346
1887423164836926631,3651093454559672897
385547495095161151,7489767296601267602
4823002083592811530,8849739814480182828
8691341548979381002,8564159452303454760
15754128345500705586,3601845019596345097
14806693496419015786,17194111052008390120
1377092785080879747,8789764065061741301
8905609038068055090,4098445773411232541
14062577964159839638,4380209566348307892
14299532148323894354,11369035990878130805
285094880854989466,15826348264622233401
8956513970216168732,1689311105069202493
3553319996044555736,11833659830324317530
495308800058683567,14185803805265618631
12648460927831022312,7490796764908348098
15190698909655972577,5682246113909121927
2895952788403615381,7435473851421583932
17052650918860409701,17819240837878231743
15417074141244301309,13533126313836599306
14448909395806893764,9078961041708616044
572593251738571419,15707271538522901527
18169797815552591166,14162106237440809211
263945583227340540,11265794864169606399
12042755013363569038,7149355094136021498
12414641946775259115,15970108781486378562
2040709045474042310,1074935447264830349
16532655307805083302,8124950061023219797
1757811396289822821,14356465363619027436
9329653098403626376,17987141163905371853
12252217716022378825,18321054028949692379
9928551398566362146,1040852290433350379
14520198805436549896,14971240483387430722
9987882543378243303,2734770666313388976
2205782033489833226,16516213049099508904
11557220243891143885,13447888428211647539
7924955092762996475,14102316185095104583
8863055575968453449,7920729413875723692
6487499531949562204,12466283524333982147
8513545834852460881,175003339807848915
2052883489164767439,14878760029153495123
14558775711813564049,7510612983993038924
4843959420228406986,11147353590969885360
14263429671527812311,14025827551254187139
18283018792596028521,3909500071117721435
1217731756393100306,13846693405784702334
13946375431409992758,3650619457093775629
3493881865589299496,371201755788894946
12937078427783445528,8922098478654498403
17081231824231630659,1370595936151806068
16123935520878002607,8715941699814396633
9368773940122621276,674672872080964860
12009006847031846105,16509967974814101810
9402040491819972978,11240468541631951527
17977470589170862040,4808817755291861158
9423786825484270567,1272750795572816685
17468043102876338996,12611879153751834419
6694415415147220480,7831691640774767841
4242393924315060640,18242234955796335046
8994236567225241332,2616652169614603638
420692301702946445,2607902125692376259
9265627278281919647,11753394111770186200
9891396704102443286,13823919660798708520
13292071414444890019,7809277648289169823
9239251042459161435,12020554440962860242
11343635629634077981,2573560493689680717
10626764762055012751,2832138787551468126
11473358339911436890,3586455152772872958
9678578686823876561,1048545682539634670
2126752971952927521,3363673003672019118
620421952013360537,1401776741099990905
3059783667839750515,640176455751609518
5028570344985790478,14493992620189883774
4243995672973196649,8782216573670145842
9639099047916902484,5365381806772608525
5573532416933989843,17348597854790787518
11310053267471347338,3133639020148063185
7162056226273144380,16081266569738540087
7027637439393601294,11670476399607338029
14176587170010401704,6236810439075779925
18270353542930862034,13560509026780204342
6162054192180857972,9879262493288003688
9004606067062476599,14379055636400924776
14429682968721866197,17070003108340255229
7293664273328667392,3697652792721863568
660754415284447565,6409350994895934828
155292352553260875,15272456222737626305
11889804067607175540,7719307413728101677
8610233231691021404,15652945058833701399
13302817945666532181,18400467367861615644
15833035946387976565,7179231978550702927
5853845060772057111,10077622779694431069
622032010759779023,1066849941340013276
5231899205487293357,8610318889090179406
13159280485418486609,17958901071945390149
3992504158726275723,14808693770176998010
17119021770769458489,8202783001035730598
15451260453176224394,1424354897238351155
18232931999522651013,16720584893443737948
1733065957953437566,7113567657282739636
9832213262544712306,15905488320785373715
2317179708935881044,4762746695658992907
8046342535003246291,6085269760551057961
923734251444940763,14869318479347844212
15263880307447181904,7605515676367112786
1811950939293320815,15948874796905033927
12259610674004694515,8190388470965328715
5141285808431424042,5126672776006968088
7330723227986948514,8580768270134118206
12324509863485209913,62526078126597376
12520841991531055092,6734393526685868426
9587021414843410435,15069476613405902734
13509141629459961185,6268341810927616949
3576789388160175131,677302246241438505
9231993655516362107,2804752253751076708
8500052318286983653,9006862739369628325
964115436806233070,14086435519383769610
9591496358327243905,12275899267416987498
1669241409772292559,14530939060072251086
9887318701062971867,2503819409420180375
2541120748690641150,10820474104320409093
667623750816806153,3022766370963996013
11463129773385758854,12330432067752545094
4344405266154528582,12473716170979812607
2094902034501358589,4331223427233904654
5600041546109237377,18014965712171382217
5218359382351854560,3322307841096477032
621431337461688336,11509285223832929989
17362390271579525757,5307862879062252343
6356008555335573500,10816366898597783737
8305852367237868884,8915827062194476373
13076311732166150358,13629894784282508742
10634987667853885000,55114762657395332
12363113920486750762,14704283243570494774
1787816117607819693,14479173586117291911
9130082902975518507,16375613761246724496
9906268884095355074,13259829511484393925
14302490846925463389,4978761497132549642
9939339465858750198,16297827984742954116
8634191779998743466,9418862757298734529
2091790782504300072,3110055543918674468
1030387919851888737,6221024501752519113
10914785510172970398,7069335638052429183
15899882064023974689,15916773420044847899
14607749574237572966,17270742676538756844
6112218036788366201,16830399797823935053
9318828270225941399,12774241799524183308
14537435700883422990,578081401243282098
3476727780482512058,4287622688338797558
2964157593377364370,1099404732926685757
9115751372264762164,11235762001822880946
1563352149750340510,10114638115245874742
13708278398883355334,12965710317048784341
17324467663142656140,5267057298600037957
11834672658235308094,6584740024329557601
12026913577761247667,12441433329847010688
10135959337467347653,3399574395842193651
8757182521151116344,11852409205149980100
3576309997871778710,249815144229669797
13695080268730655759,486640014705896026
14821721322576023948,13717012083779700939
10809244916344825051,10920221871152105956
17206348812074389674,10899510214947442642
5414289521051320200,16163785304201833465
3324582212603068689,3740693662450817375
2845295441589054102,15404298008403462750
6799801128675903163,16143651638661198757
2187917583307833640,8929835491897145406
3395054295028086254,13625808991032910354
16428045454304580406,3581268326565657953
2758845913949217727,11025133255967387942
10326346233356731428,4968086272928850653
616119793746476048,10305416316271189425
8321991117454751929,17186589124206610965
938881174993223536,13153754069902150522
11261491511002809004,12181607417466484812
16205419984892470211,12440280657284575518
10633921432725658049,3544993490994597903
11668268843074702100,12443701467551514344
9353285289122357308,11547001337052251171
7305961819724321970,3862470566518257630
14194795120014752763,7086858326425983787
